video_validation_0000413.mp4,17948,15122,15235,12
video_validation_0000413.mp4,17948,16007,16185,12
video_validation_0000413.mp4,17948,16492,16655,12
video_validation_0000414.mp4,9083,345,564,12
video_validation_0000414.mp4,9083,576,786,12
video_validation_0000414.mp4,9083,792,1068,12
video_validation_0000414.mp4,9083,1086,1368,12
video_validation_0000414.mp4,9083,1377,1518,12
video_validation_0000414.mp4,9083,1530,1752,12
video_validation_0000414.mp4,9083,1764,1857,12
video_validation_0000414.mp4,9083,2502,2670,12
video_validation_0000414.mp4,9083,2682,2826,12
video_validation_0000414.mp4,9083,3921,4080,12
video_validation_0000414.mp4,9083,4092,4308,12
video_validation_0000414.mp4,9083,4419,4629,12
video_validation_0000414.mp4,9083,6078,6354,12
video_validation_0000414.mp4,9083,6483,6639,12
video_validation_0000414.mp4,9083,6654,6993,12
video_validation_0000414.mp4,9083,7572,7704,12
video_validation_0000414.mp4,9083,7791,7923,12
video_validation_0000414.mp4,9083,8304,8445,12
video_validation_0000414.mp4,9083,8604,8850,12
video_validation_0000415.mp4,8459,579,723,12
video_validation_0000415.mp4,8459,1176,1314,12
video_validation_0000415.mp4,8459,1362,1461,12
video_validation_0000415.mp4,8459,2208,2469,12
video_validation_0000415.mp4,8459,2625,2727,12
video_validation_0000415.mp4,8459,3219,3414,12
video_validation_0000415.mp4,8459,3546,3675,12
video_validation_0000415.mp4,8459,4737,4962,12
video_validation_0000415.mp4,8459,5700,5796,12
video_validation_0000415.mp4,8459,6789,6855,12
video_validation_0000415.mp4,8459,6939,7053,12
video_validation_0000415.mp4,8459,7200,7308,12
video_validation_0000416.mp4,16235,66,303,12
video_validation_0000416.mp4,16235,597,735,12
video_validation_0000416.mp4,16235,1653,1890,12
video_validation_0000416.mp4,16235,2283,2475,12
video_validation_0000416.mp4,16235,3675,3924,12
video_validation_0000416.mp4,16235,4428,4644,12
video_validation_0000416.mp4,16235,6018,6228,12
video_validation_0000416.mp4,16235,8028,8181,12
video_validation_0000416.mp4,16235,8451,8736,12
video_validation_0000416.mp4,16235,10509,10725,12
video_validation_0000416.mp4,16235,13971,14232,12
video_validation_0000417.mp4,10701,822,1026,12
video_validation_0000417.mp4,10701,1500,1614,12
video_validation_0000417.mp4,10701,1842,2037,12
video_validation_0000417.mp4,10701,2292,2448,12
video_validation_0000417.mp4,10701,2622,2763,12
video_validation_0000417.mp4,10701,2814,2958,12
video_validation_0000417.mp4,10701,3234,3447,12
video_validation_0000417.mp4,10701,3606,3795,12
video_validation_0000417.mp4,10701,4107,4242,12
video_validation_0000417.mp4,10701,4551,4755,12
video_validation_0000417.mp4,10701,4905,5082,12
video_validation_0000417.mp4,10701,5289,5421,12
video_validation_0000417.mp4,10701,5520,5697,12
video_validation_0000417.mp4,10701,5940,6150,12
video_validation_0000417.mp4,10701,6405,6582,12
video_validation_0000417.mp4,10701,6852,7014,12
video_validation_0000417.mp4,10701,7023,7239,12
video_validation_0000417.mp4,10701,7329,7512,12
video_validation_0000417.mp4,10701,7698,7929,12
video_validation_0000417.mp4,10701,7989,8151,12
video_validation_0000417.mp4,10701,8400,8604,12
video_validation_0000417.mp4,10701,8925,9111,12
video_validation_0000417.mp4,10701,9345,9525,12
video_validation_0000417.mp4,10701,9711,9834,12
video_validation_0000417.mp4,10701,9960,10026,12
video_validation_0000417.mp4,10701,10380,10536,12
video_validation_0000418.mp4,7393,0,174,12
video_validation_0000418.mp4,7393,351,546,12
video_validation_0000418.mp4,7393,771,873,12
video_validation_0000418.mp4,7393,942,1089,12
video_validation_0000418.mp4,7393,1233,1395,12
video_validation_0000418.mp4,7393,1524,1686,12
video_validation_0000418.mp4,7393,1905,2097,12
video_validation_0000418.mp4,7393,2217,2391,12
video_validation_0000418.mp4,7393,2454,2628,12
video_validation_0000418.mp4,7393,2844,2979,12
video_validation_0000418.mp4,7393,3138,3330,12
video_validation_0000418.mp4,7393,3450,3537,12
video_validation_0000418.mp4,7393,3690,3849,12
video_validation_0000418.mp4,7393,4209,4410,12
video_validation_0000418.mp4,7393,4554,4728,12
video_validation_0000418.mp4,7393,4872,5019,12
video_validation_0000418.mp4,7393,5199,5352,12
video_validation_0000418.mp4,7393,5490,5655,12
video_validation_0000418.mp4,7393,5778,5952,12
video_validation_0000418.mp4,7393,6066,6204,12
video_validation_0000418.mp4,7393,6396,6534,12
video_validation_0000418.mp4,7393,6630,6741,12
video_validation_0000418.mp4,7393,6969,7119,12
video_validation_0000418.mp4,7393,7257,7380,12
video_validation_0000419.mp4,22624,290,468,12
video_validation_0000419.mp4,22624,695,790,12
video_validation_0000419.mp4,22624,1965,2165,12
video_validation_0000419.mp4,22624,2380,2608,12
video_validation_0000419.mp4,22624,3700,3880,12
video_validation_0000419.mp4,22624,4075,4160,12
video_validation_0000419.mp4,22624,5150,5330,12
video_validation_0000419.mp4,22624,5505,5615,12
video_validation_0000419.mp4,22624,6328,6542,12
video_validation_0000419.mp4,22624,7700,7835,12
video_validation_0000419.mp4,22624,8215,8305,12
video_validation_0000419.mp4,22624,10755,11005,12
video_validation_0000419.mp4,22624,11395,11542,12
video_validation_0000419.mp4,22624,12845,13035,12
video_validation_0000419.mp4,22624,13195,13385,12
video_validation_0000419.mp4,22624,14190,14305,12
video_validation_0000419.mp4,22624,14500,14718,12
video_validation_0000419.mp4,22624,15235,15378,12
video_validation_0000419.mp4,22624,15632,15782,12
video_validation_0000419.mp4,22624,17665,17835,12
video_validation_0000419.mp4,22624,18105,18212,12
video_validation_0000419.mp4,22624,20130,20325,12
video_validation_0000419.mp4,22624,21452,21625,12
video_validation_0000420.mp4,22027,415,572,12
video_validation_0000420.mp4,22027,825,955,12
video_validation_0000420.mp4,22027,1660,1865,12
video_validation_0000420.mp4,22027,2230,2410,12
video_validation_0000420.mp4,22027,3012,3152,12
video_validation_0000420.mp4,22027,3460,3580,12
video_validation_0000420.mp4,22027,4692,4900,12
video_validation_0000420.mp4,22027,5112,5255,12
video_validation_0000420.mp4,22027,6125,6395,12
video_validation_0000420.mp4,22027,6715,6853,12
video_validation_0000420.mp4,22027,9812,9970,12
video_validation_0000420.mp4,22027,10238,10338,12
video_validation_0000420.mp4,22027,10905,11130,12
video_validation_0000420.mp4,22027,12210,12455,12
video_validation_0000420.mp4,22027,13672,13895,12
video_validation_0000420.mp4,22027,14175,14305,12
video_validation_0000420.mp4,22027,14880,15070,12
video_validation_0000420.mp4,22027,15393,15588,12
video_validation_0000420.mp4,22027,16620,16855,12
video_validation_0000420.mp4,22027,17160,17328,12
video_validation_0000420.mp4,22027,18192,18388,12
video_validation_0000420.mp4,22027,18702,18878,12
video_validation_0000420.mp4,22027,19768,19978,12
video_validation_0000420.mp4,22027,21030,21390,12
video_validation_0000420.mp4,22027,21700,21812,12
video_validation_0000481.mp4,13080,24,282,13
video_validation_0000481.mp4,13080,1032,1272,13
video_validation_0000481.mp4,13080,1674,1827,13
video_validation_0000481.mp4,13080,1878,2148,13
video_validation_0000481.mp4,13080,2553,2766,13
video_validation_0000481.mp4,13080,3045,3210,13
video_validation_0000481.mp4,13080,3345,3483,13
video_validation_0000481.mp4,13080,3873,4113,13
video_validation_0000481.mp4,13080,4401,4515,13
video_validation_0000481.mp4,13080,4530,4761,13
video_validation_0000481.mp4,13080,5184,5529,13
video_validation_0000481.mp4,13080,5766,5925,13
video_validation_0000481.mp4,13080,5994,6123,13
video_validation_0000481.mp4,13080,6435,6705,13
video_validation_0000481.mp4,13080,7005,7155,13
video_validation_0000481.mp4,13080,7182,7428,13
video_validation_0000481.mp4,13080,7989,8298,13
video_validation_0000481.mp4,13080,8643,8808,13
video_validation_0000481.mp4,13080,8844,9000,13
video_validation_0000481.mp4,13080,9417,9720,13
video_validation_0000481.mp4,13080,9975,10128,13
video_validation_0000481.mp4,13080,10182,10482,13
video_validation_0000481.mp4,13080,10797,11124,13
video_validation_0000481.mp4,13080,11415,11571,13
video_validation_0000481.mp4,13080,11592,11841,13
video_validation_0000481.mp4,13080,12006,12171,13
video_validation_0000481.mp4,13080,12492,12672,13
video_validation_0000482.mp4,2653,831,1230,13
video_validation_0000482.mp4,2653,1521,1788,13
video_validation_0000482.mp4,2653,1971,2082,13
video_validation_0000483.mp4,3602,1614,2127,13
video_validation_0000483.mp4,3602,2382,2670,13
video_validation_0000483.mp4,3602,2691,2847,13
video_validation_0000484.mp4,23717,378,682,13
video_validation_0000484.mp4,23717,880,970,13
video_validation_0000484.mp4,23717,1955,2315,13
video_validation_0000484.mp4,23717,2700,2805,13
video_validation_0000484.mp4,23717,2902,3090,13
video_validation_0000484.mp4,23717,3555,3817,13
video_validation_0000484.mp4,23717,4038,4152,13
video_validation_0000484.mp4,23717,4170,4378,13
video_validation_0000484.mp4,23717,5008,5250,13
video_validation_0000484.mp4,23717,5425,5542,13
video_validation_0000484.mp4,23717,5580,5717,13
video_validation_0000484.mp4,23717,6810,7082,13
video_validation_0000484.mp4,23717,7345,7490,13
video_validation_0000484.mp4,23717,7603,7780,13
video_validation_0000484.mp4,23717,8518,8742,13
video_validation_0000484.mp4,23717,9530,9828,13
video_validation_0000484.mp4,23717,10022,10185,13
video_validation_0000484.mp4,23717,10290,10495,13
video_validation_0000484.mp4,23717,11335,11572,13
video_validation_0000484.mp4,23717,11770,11902,13
video_validation_0000484.mp4,23717,12022,12192,13
video_validation_0000484.mp4,23717,12565,12800,13
video_validation_0000484.mp4,23717,13007,13372,13
video_validation_0000484.mp4,23717,13980,14285,13
video_validation_0000484.mp4,23717,14600,14745,13
video_validation_0000484.mp4,23717,14830,15025,13
video_validation_0000484.mp4,23717,15828,16105,13
video_validation_0000484.mp4,23717,16415,16520,13
video_validation_0000484.mp4,23717,16630,16782,13
video_validation_0000484.mp4,23717,17152,17385,13
video_validation_0000484.mp4,23717,17535,17655,13
video_validation_0000484.mp4,23717,17732,17888,13
video_validation_0000484.mp4,23717,18482,18740,13
video_validation_0000484.mp4,23717,18895,19045,13
video_validation_0000484.mp4,23717,19175,19340,13
video_validation_0000484.mp4,23717,20625,20812,13
video_validation_0000484.mp4,23717,21025,21155,13
video_validation_0000484.mp4,23717,21212,21465,13
video_validation_0000484.mp4,23717,22298,22557,13
video_validation_0000484.mp4,23717,22700,22832,13
video_validation_0000484.mp4,23717,22850,23130,13
video_validation_0000485.mp4,8245,471,741,13
video_validation_0000485.mp4,8245,1086,1437,13
video_validation_0000485.mp4,8245,1950,2238,13
video_validation_0000485.mp4,8245,2622,3018,13
video_validation_0000485.mp4,8245,3906,4185,13
video_validation_0000485.mp4,8245,4536,4902,13
video_validation_0000485.mp4,8245,5499,5718,13
video_validation_0000485.mp4,8245,6165,6495,13
video_validation_0000485.mp4,8245,7161,7275,13
video_validation_0000486.mp4,5747,306,537,13
video_validation_0000486.mp4,5747,576,765,13
video_validation_0000486.mp4,5747,777,885,13
video_validation_0000486.mp4,5747,894,1128,13
video_validation_0000486.mp4,5747,1200,1407,13
video_validation_0000486.mp4,5747,1503,1656,13
video_validation_0000486.mp4,5747,1746,2028,13
video_validation_0000487.mp4,9216,0,234,13
video_validation_0000487.mp4,9216,1722,1848,13
video_validation_0000487.mp4,9216,1857,2040,13
video_validation_0000487.mp4,9216,2088,2226,13
video_validation_0000487.mp4,9216,2253,2640,13
video_validation_0000487.mp4,9216,2769,2889,13
video_validation_0000487.mp4,9216,2910,3102,13
video_validation_0000487.mp4,9216,3120,3411,13
video_validation_0000487.mp4,9216,3597,3738,13
video_validation_0000487.mp4,9216,3741,3897,13
video_validation_0000487.mp4,9216,3927,3999,13
video_validation_0000487.mp4,9216,4020,4185,13
video_validation_0000487.mp4,9216,4197,4392,13
video_validation_0000487.mp4,9216,4452,4617,13
video_validation_0000487.mp4,9216,4956,5094,13
video_validation_0000487.mp4,9216,5109,5232,13
video_validation_0000487.mp4,9216,5238,5331,13
video_validation_0000487.mp4,9216,5379,5481,13
video_validation_0000487.mp4,9216,5637,5748,13
video_validation_0000487.mp4,9216,5811,5880,13
video_validation_0000487.mp4,9216,5913,6081,13
video_validation_0000487.mp4,9216,6177,6420,13
video_validation_0000487.mp4,9216,6453,6723,13
video_validation_0000487.mp4,9216,6855,7257,13
video_validation_0000487.mp4,9216,7284,7572,13
video_validation_0000487.mp4,9216,7677,7866,13
video_validation_0000488.mp4,3380,474,822,13
video_validation_0000488.mp4,3380,837,1080,13
video_validation_0000488.mp4,3380,1320,1548,13
video_validation_0000488.mp4,3380,1557,1995,13
video_validation_0000488.mp4,3380,2037,2466,13
video_validation_0000488.mp4,3380,2487,2706,13
video_validation_0000488.mp4,3380,2730,3192,13
video_validation_0000489.mp4,6056,96,339,13
video_validation_0000489.mp4,6056,594,822,13
video_validation_0000489.mp4,6056,2634,2898,13
video_validation_0000489.mp4,6056,3297,3468,13
video_validation_0000489.mp4,6056,4710,5034,13
video_validation_0000489.mp4,6056,5301,5490,13
video_validation_0000490.mp4,10321,2499,2778,13
video_validation_0000490.mp4,10321,2808,2964,13
video_validation_0000490.mp4,10321,2982,3189,13
video_validation_0000490.mp4,10321,3204,3345,13
video_validation_0000490.mp4,10321,3378,3540,13
video_validation_0000490.mp4,10321,3567,3759,13
video_validation_0000490.mp4,10321,3807,4107,13
video_validation_0000490.mp4,10321,4131,4353,13
video_validation_0000490.mp4,10321,4371,4530,13
video_validation_0000490.mp4,10321,4530,4716,13
video_validation_0000490.mp4,10321,4743,4950,13
video_validation_0000490.mp4,10321,4965,5136,13
video_validation_0000490.mp4,10321,5151,5451,13
video_validation_0000490.mp4,10321,5451,5649,13
video_validation_0000490.mp4,10321,5649,5832,13
video_validation_0000490.mp4,10321,6993,7083,13
video_validation_0000490.mp4,10321,7131,7218,13
video_validation_0000490.mp4,10321,7269,7377,13
video_validation_0000490.mp4,10321,7446,7515,13
video_validation_0000490.mp4,10321,7578,7656,13
video_validation_0000490.mp4,10321,7752,7830,13
video_validation_0000490.mp4,10321,7857,7971,13
video_validation_0000490.mp4,10321,8010,8106,13
video_validation_0000490.mp4,10321,8583,8640,13
video_validation_0000490.mp4,10321,8730,8808,13
video_validation_0000490.mp4,10321,8862,8949,13
video_validation_0000490.mp4,10321,8994,9066,13
video_validation_0000490.mp4,10321,9126,9222,13
video_validation_0000490.mp4,10321,9525,9606,13
video_validation_0000490.mp4,10321,9660,9747,13
video_validation_0000490.mp4,10321,9810,9888,13
video_validation_0000490.mp4,10321,10005,10086,13
video_validation_0000490.mp4,10321,10143,10236,13
video_validation_0000661.mp4,5048,1713,1959,14
video_validation_0000661.mp4,5048,3300,3465,14
video_validation_0000661.mp4,5048,3474,3624,14
video_validation_0000661.mp4,5048,3630,3921,14
video_validation_0000662.mp4,2940,213,558,14
video_validation_0000662.mp4,2940,576,924,14
video_validation_0000662.mp4,2940,939,1287,14
video_validation_0000662.mp4,2940,1290,1644,14
video_validation_0000662.mp4,2940,1650,2220,14
video_validation_0000662.mp4,2940,2226,2580,14
video_validation_0000662.mp4,2940,2586,2907,14
video_validation_0000663.mp4,6778,0,222,14
video_validation_0000663.mp4,6778,525,723,14
video_validation_0000663.mp4,6778,1875,2169,14
video_validation_0000663.mp4,6778,2724,2862,14
video_validation_0000663.mp4,6778,2892,3099,14
video_validation_0000663.mp4,6778,3414,3624,14
video_validation_0000663.mp4,6778,3663,3912,14
video_validation_0000663.mp4,6778,5406,5625,14
video_validation_0000663.mp4,6778,5688,5883,14
video_validation_0000663.mp4,6778,5943,6138,14
video_validation_0000663.mp4,6778,6192,6384,14
video_validation_0000664.mp4,6566,612,897,14
video_validation_0000664.mp4,6566,1014,1134,14
video_validation_0000664.mp4,6566,1305,1476,14
video_validation_0000664.mp4,6566,1590,1779,14
video_validation_0000664.mp4,6566,1917,2058,14
video_validation_0000664.mp4,6566,2181,2364,14
video_validation_0000664.mp4,6566,2562,2793,14
video_validation_0000664.mp4,6566,2928,3150,14
video_validation_0000665.mp4,15723,933,1083,14
video_validation_0000665.mp4,15723,1092,1227,14
video_validation_0000665.mp4,15723,1320,1500,14
video_validation_0000665.mp4,15723,1542,1686,14
video_validation_0000665.mp4,15723,2145,2499,14
video_validation_0000665.mp4,15723,2538,3099,14
video_validation_0000665.mp4,15723,3111,3510,14
video_validation_0000665.mp4,15723,4608,4713,13
video_validation_0000665.mp4,15723,5607,5862,14
video_validation_0000665.mp4,15723,5868,6063,14
video_validation_0000665.mp4,15723,6213,6372,14
video_validation_0000665.mp4,15723,6381,6975,14
video_validation_0000666.mp4,35233,4788,5108,14
video_validation_0000666.mp4,35233,5408,5590,14
video_validation_0000666.mp4,35233,5745,5962,14
video_validation_0000666.mp4,35233,6795,7022,14
video_validation_0000666.mp4,35233,7165,7450,14
video_validation_0000666.mp4,35233,7845,8078,14
video_validation_0000666.mp4,35233,8248,8442,14
video_validation_0000666.mp4,35233,8778,9002,14
video_validation_0000666.mp4,35233,9262,9442,14
video_validation_0000666.mp4,35233,9625,9950,14
video_validation_0000666.mp4,35233,10970,11275,14
video_validation_0000666.mp4,35233,11378,11648,14
video_validation_0000666.mp4,35233,11875,12145,14
video_validation_0000666.mp4,35233,12343,12550,14
video_validation_0000666.mp4,35233,13038,13268,14
video_validation_0000666.mp4,35233,13458,13678,14
video_validation_0000666.mp4,35233,13813,14018,14
video_validation_0000666.mp4,35233,14205,14498,14
video_validation_0000666.mp4,35233,15505,15858,14
video_validation_0000666.mp4,35233,16070,16268,14
video_validation_0000667.mp4,9969,153,444,14
video_validation_0000667.mp4,9969,888,1074,14
video_validation_0000667.mp4,9969,1404,1632,14
video_validation_0000668.mp4,11125,0,408,14
video_validation_0000668.mp4,11125,420,690,14
video_validation_0000668.mp4,11125,702,861,14
video_validation_0000668.mp4,11125,870,1062,14
video_validation_0000668.mp4,11125,1068,1188,14
video_validation_0000668.mp4,11125,1194,1365,14
video_validation_0000668.mp4,11125,1398,1521,14
video_validation_0000668.mp4,11125,1533,1749,14
video_validation_0000668.mp4,11125,1758,1899,14
video_validation_0000668.mp4,11125,1914,2121,14
video_validation_0000668.mp4,11125,2127,2349,14
video_validation_0000668.mp4,11125,2382,2535,14
video_validation_0000668.mp4,11125,2550,2754,14
video_validation_0000668.mp4,11125,2766,2898,14
video_validation_0000668.mp4,11125,2913,3096,14
video_validation_0000668.mp4,11125,3126,3255,14
video_validation_0000668.mp4,11125,3267,3459,14
video_validation_0000668.mp4,11125,3516,3678,14
video_validation_0000668.mp4,11125,3699,3894,14
video_validation_0000668.mp4,11125,3981,4110,14
video_validation_0000668.mp4,11125,4131,4356,14
video_validation_0000668.mp4,11125,4404,4554,14
video_validation_0000668.mp4,11125,4578,4776,14
video_validation_0000668.mp4,11125,4788,4926,14
video_validation_0000668.mp4,11125,4941,5163,14
video_validation_0000668.mp4,11125,5190,5337,14
video_validation_0000668.mp4,11125,5349,5550,14
video_validation_0000668.mp4,11125,5640,5793,14
video_validation_0000668.mp4,11125,5808,5991,14
video_validation_0000668.mp4,11125,6027,6207,14
video_validation_0000668.mp4,11125,6222,6438,14
video_validation_0000668.mp4,11125,6507,6936,14
video_validation_0000668.mp4,11125,6966,7119,14
video_validation_0000668.mp4,11125,7137,7323,14
video_validation_0000668.mp4,11125,7380,7542,14
video_validation_0000668.mp4,11125,7560,7755,14
video_validation_0000668.mp4,11125,7779,7980,14
video_validation_0000668.mp4,11125,8010,8163,14
video_validation_0000668.mp4,11125,8175,8319,14
video_validation_0000668.mp4,11125,8337,8544,14
video_validation_0000668.mp4,11125,8577,8733,14
video_validation_0000668.mp4,11125,8748,8934,14
video_validation_0000668.mp4,11125,9003,9357,14
video_validation_0000668.mp4,11125,9369,9600,14
video_validation_0000668.mp4,11125,9657,9801,14
video_validation_0000668.mp4,11125,9816,9978,14
video_validation_0000668.mp4,11125,9996,11013,14
video_validation_0000669.mp4,6961,1581,1773,14
video_validation_0000669.mp4,6961,1950,2040,14
video_validation_0000669.mp4,6961,2967,3117,14
video_validation_0000669.mp4,6961,3519,3624,14
video_validation_0000669.mp4,6961,4002,4125,14
video_validation_0000669.mp4,6961,4263,4422,14
video_validation_0000669.mp4,6961,4593,4728,14
video_validation_0000669.mp4,6961,4935,5178,14
video_validation_0000670.mp4,4093,2217,2748,14
video_validation_0000681.mp4,1949,1320,1527,0
video_validation_0000682.mp4,5073,45,162,0
video_validation_0000682.mp4,5073,2379,2517,0
video_validation_0000683.mp4,1137,9,165,0
video_validation_0000683.mp4,1137,225,405,0
video_validation_0000683.mp4,1137,477,543,0
video_validation_0000683.mp4,1137,714,771,0
video_validation_0000684.mp4,2052,654,699,0
video_validation_0000684.mp4,2052,1200,1293,0
video_validation_0000684.mp4,2052,1911,1998,0
video_validation_0000685.mp4,3875,561,702,0
video_validation_0000685.mp4,3875,702,801,0
video_validation_0000685.mp4,3875,1314,1443,0
video_validation_0000685.mp4,3875,1653,1746,0
video_validation_0000685.mp4,3875,1896,2004,0
video_validation_0000685.mp4,3875,2016,2139,0
video_validation_0000685.mp4,3875,2352,2445,0
video_validation_0000686.mp4,921,72,150,0
video_validation_0000687.mp4,978,153,213,0
video_validation_0000687.mp4,978,531,615,0
video_validation_0000688.mp4,3959,2328,2457,0
video_validation_0000688.mp4,3959,3111,3201,0
video_validation_0000688.mp4,3959,3819,3903,0
video_validation_0000689.mp4,609,15,147,0
video_validation_0000690.mp4,8406,171,318,0
video_validation_0000690.mp4,8406,447,543,0
video_validation_0000690.mp4,8406,1050,1140,0
video_validation_0000690.mp4,8406,4704,4839,0
video_validation_0000690.mp4,8406,7548,7686,0
video_validation_0000781.mp4,3820,588,627,15
video_validation_0000781.mp4,3820,1035,1221,15
video_validation_0000781.mp4,3820,1560,1737,15
video_validation_0000781.mp4,3820,2235,2424,15
video_validation_0000781.mp4,3820,2622,2847,15
video_validation_0000782.mp4,3612,1053,1185,15
video_validation_0000782.mp4,3612,1206,1305,15
video_validation_0000782.mp4,3612,2049,2229,15
video_validation_0000782.mp4,3612,2322,2403,15
video_validation_0000782.mp4,3612,2613,2709,15
video_validation_0000782.mp4,3612,2877,2976,15
video_validation_0000783.mp4,5909,156,354,15
video_validation_0000783.mp4,5909,660,822,15
video_validation_0000783.mp4,5909,1773,2004,15
video_validation_0000783.mp4,5909,2301,2448,15
video_validation_0000783.mp4,5909,2874,3063,15
video_validation_0000783.mp4,5909,3384,3462,15
video_validation_0000783.mp4,5909,3624,3741,15
video_validation_0000783.mp4,5909,4818,4989,15
video_validation_0000783.mp4,5909,5307,5397,15
video_validation_0000784.mp4,2662,186,336,15
video_validation_0000784.mp4,2662,603,741,15
video_validation_0000784.mp4,2662,1371,1521,15
video_validation_0000785.mp4,4208,432,549,15
video_validation_0000785.mp4,4208,2664,2898,15
video_validation_0000785.mp4,4208,2937,3129,15
video_validation_0000785.mp4,4208,3156,3291,15
video_validation_0000786.mp4,3216,237,387,18
video_validation_0000786.mp4,3216,495,624,15
video_validation_0000786.mp4,3216,798,966,15
video_validation_0000786.mp4,3216,1044,1263,15
video_validation_0000786.mp4,3216,1434,1500,15
video_validation_0000786.mp4,3216,1743,1887,15
video_validation_0000786.mp4,3216,1968,2016,15
video_validation_0000786.mp4,3216,2055,2220,15
video_validation_0000786.mp4,3216,2292,2349,15
video_validation_0000786.mp4,3216,2361,2394,15
video_validation_0000786.mp4,3216,2424,2463,15
video_validation_0000786.mp4,3216,2550,2619,15
video_validation_0000786.mp4,3216,2703,2742,15
video_validation_0000786.mp4,3216,2955,3009,15
video_validation_0000787.mp4,1183,126,219,15
video_validation_0000787.mp4,1183,495,600,15
video_validation_0000788.mp4,2022,249,402,15
video_validation_0000788.mp4,2022,456,627,15
video_validation_0000788.mp4,2022,1194,1377,15
video_validation_0000788.mp4,2022,1725,1794,15
video_validation_0000788.mp4,2022,1860,1896,15
video_validation_0000788.mp4,2022,1941,2010,15
video_validation_0000789.mp4,5487,21,102,15
video_validation_0000789.mp4,5487,414,576,15
video_validation_0000789.mp4,5487,606,699,15
video_validation_0000789.mp4,5487,774,1017,15
video_validation_0000789.mp4,5487,1104,1209,15
video_validation_0000789.mp4,5487,1395,1569,15
video_validation_0000789.mp4,5487,1722,1941,15
video_validation_0000789.mp4,5487,1950,2121,15
video_validation_0000789.mp4,5487,2217,2322,15
video_validation_0000789.mp4,5487,2373,2529,15
video_validation_0000789.mp4,5487,2553,2985,15
video_validation_0000789.mp4,5487,3006,3231,15
video_validation_0000789.mp4,5487,3252,3342,15
video_validation_0000789.mp4,5487,3360,3453,15
video_validation_0000789.mp4,5487,3546,3735,15
video_validation_0000789.mp4,5487,3774,3963,15
video_validation_0000789.mp4,5487,4107,4257,15
video_validation_0000789.mp4,5487,4356,4728,15
video_validation_0000789.mp4,5487,4830,5004,15
video_validation_0000789.mp4,5487,5058,5238,15
video_validation_0000789.mp4,5487,5265,5472,15
video_validation_0000790.mp4,3033,1308,1827,15
video_validation_0000851.mp4,929,354,471,16
video_validation_0000851.mp4,929,522,615,16
video_validation_0000852.mp4,7066,96,195,16
video_validation_0000852.mp4,7066,384,474,16
video_validation_0000852.mp4,7066,498,612,16
video_validation_0000852.mp4,7066,642,735,16
video_validation_0000852.mp4,7066,774,864,16
video_validation_0000852.mp4,7066,1044,1125,16
video_validation_0000852.mp4,7066,1143,1254,16
video_validation_0000852.mp4,7066,1317,1395,16
video_validation_0000852.mp4,7066,1416,1500,16
video_validation_0000852.mp4,7066,1728,1821,16
video_validation_0000852.mp4,7066,1833,1920,16
video_validation_0000852.mp4,7066,2124,2211,16
video_validation_0000852.mp4,7066,2406,2478,16
video_validation_0000852.mp4,7066,2526,2598,16
video_validation_0000852.mp4,7066,2700,2832,16
video_validation_0000852.mp4,7066,3051,3138,16
video_validation_0000852.mp4,7066,3150,3237,16
video_validation_0000852.mp4,7066,3432,3516,16
video_validation_0000852.mp4,7066,3720,3795,16
video_validation_0000852.mp4,7066,3825,3930,16
video_validation_0000852.mp4,7066,4041,4152,16
video_validation_0000852.mp4,7066,4359,4446,16
video_validation_0000852.mp4,7066,4488,4551,16
video_validation_0000852.mp4,7066,4581,4653,16
video_validation_0000852.mp4,7066,4734,4830,16
video_validation_0000852.mp4,7066,5022,5109,16
video_validation_0000852.mp4,7066,5124,5190,16
video_validation_0000852.mp4,7066,5208,5256,16
video_validation_0000852.mp4,7066,5307,5445,16
video_validation_0000852.mp4,7066,5661,5772,16
video_validation_0000852.mp4,7066,5820,5970,16
video_validation_0000852.mp4,7066,6381,6495,16
video_validation_0000853.mp4,2130,12,75,16
video_validation_0000853.mp4,2130,1344,1458,16
video_validation_0000853.mp4,2130,1548,1665,16
video_validation_0000853.mp4,2130,1743,1857,16
video_validation_0000853.mp4,2130,1977,2121,16
video_validation_0000854.mp4,504,114,141,16
video_validation_0000855.mp4,4617,72,126,16
video_validation_0000855.mp4,4617,3516,3570,16
video_validation_0000855.mp4,4617,4122,4185,16
video_validation_0000856.mp4,2490,255,300,16
video_validation_0000856.mp4,2490,597,642,16
video_validation_0000856.mp4,2490,1056,1167,16
video_validation_0000856.mp4,2490,1698,1833,16
video_validation_0000856.mp4,2490,1911,1950,16
video_validation_0000856.mp4,2490,2112,2139,16
video_validation_0000856.mp4,2490,2166,2280,16
video_validation_0000857.mp4,1472,114,342,16
video_validation_0000857.mp4,1472,456,531,16
video_validation_0000857.mp4,1472,612,675,16
video_validation_0000857.mp4,1472,774,846,16
video_validation_0000857.mp4,1472,933,981,16
video_validation_0000857.mp4,1472,1068,1146,16
video_validation_0000857.mp4,1472,1197,1440,16
video_validation_0000858.mp4,3334,1188,1335,16
video_validation_0000858.mp4,3334,1674,1764,16
video_validation_0000859.mp4,1887,156,222,16
video_validation_0000859.mp4,1887,792,927,16
video_validation_0000859.mp4,1887,1155,1383,16
video_validation_0000860.mp4,935,192,300,16
video_validation_0000860.mp4,935,588,783,16
video_validation_0000901.mp4,3639,186,234,1
