video_test_0000950.mp4,32882,290,520,10
video_test_0000950.mp4,32882,1030,1185,10
video_test_0000950.mp4,32882,2065,2278,10
video_test_0000950.mp4,32882,2535,2830,10
video_test_0000950.mp4,32882,3298,3502,10
video_test_0000950.mp4,32882,3868,4088,10
video_test_0000950.mp4,32882,5240,5470,10
video_test_0000950.mp4,32882,6235,6518,10
video_test_0000950.mp4,32882,6822,6992,10
video_test_0000950.mp4,32882,7458,7640,10
video_test_0000950.mp4,32882,8415,8565,10
video_test_0000950.mp4,32882,8982,9242,10
video_test_0000950.mp4,32882,9772,9908,10
video_test_0000950.mp4,32882,10470,10640,10
video_test_0000950.mp4,32882,11300,11415,10
video_test_0000950.mp4,32882,11935,12255,10
video_test_0000950.mp4,32882,12925,13078,10
video_test_0000950.mp4,32882,13858,14050,10
video_test_0000950.mp4,32882,14520,14775,10
video_test_0000950.mp4,32882,15100,15300,10
video_test_0000950.mp4,32882,15822,16080,10
video_test_0000950.mp4,32882,16715,16895,10
video_test_0000950.mp4,32882,17455,17712,10
video_test_0000950.mp4,32882,18400,18555,10
video_test_0000950.mp4,32882,19175,19448,10
video_test_0000950.mp4,32882,19975,20100,10
video_test_0000950.mp4,32882,20590,20793,10
video_test_0000950.mp4,32882,22120,22205,10
video_test_0000950.mp4,32882,22805,23072,10
video_test_0000950.mp4,32882,23840,24005,10
video_test_0000950.mp4,32882,24338,24590,10
video_test_0000950.mp4,32882,24825,24965,10
video_test_0000950.mp4,32882,25543,25705,10
video_test_0000950.mp4,32882,26170,26370,10
video_test_0000950.mp4,32882,27095,27293,10
video_test_0000950.mp4,32882,27930,28200,10
video_test_0000950.mp4,32882,29258,29543,10
video_test_0000950.mp4,32882,30140,30402,10
video_test_0000950.mp4,32882,31248,31360,10
video_test_0000950.mp4,32882,31915,32123,10
video_test_0000964.mp4,1897,225,459,0
video_test_0000964.mp4,1897,1275,1419,0
video_test_0000964.mp4,1897,1566,1692,0
video_test_0000981.mp4,838,120,150,5
video_test_0000981.mp4,838,672,768,5
video_test_0000987.mp4,5543,1005,1173,18
video_test_0000987.mp4,5543,1353,1482,18
video_test_0000987.mp4,5543,2898,3087,18
video_test_0000987.mp4,5543,3237,3459,18
video_test_0000987.mp4,5543,3843,3966,18
video_test_0000987.mp4,5543,4854,5049,18
video_test_0000989.mp4,5804,105,153,7
video_test_0000989.mp4,5804,219,390,7
video_test_0000989.mp4,5804,660,711,7
video_test_0000989.mp4,5804,897,969,7
video_test_0000989.mp4,5804,1056,1233,7
video_test_0000989.mp4,5804,1263,1317,7
video_test_0000989.mp4,5804,1785,1863,7
video_test_0000989.mp4,5804,1953,2196,7
video_test_0000989.mp4,5804,2247,2328,7
video_test_0000989.mp4,5804,2370,2610,7
video_test_0000989.mp4,5804,2739,2802,7
video_test_0000989.mp4,5804,2922,3045,7
video_test_0000989.mp4,5804,3150,3231,7
video_test_0000989.mp4,5804,3351,3411,7
video_test_0000989.mp4,5804,3480,3639,7
video_test_0000989.mp4,5804,3657,3723,7
video_test_0000989.mp4,5804,3759,3984,7
video_test_0000989.mp4,5804,4089,4158,7
video_test_0000989.mp4,5804,4206,4254,7
video_test_0000989.mp4,5804,4368,4527,7
video_test_0000989.mp4,5804,4566,4641,7
video_test_0000989.mp4,5804,4725,4779,7
video_test_0000991.mp4,2467,243,351,16
video_test_0000991.mp4,2467,444,528,16
video_test_0000991.mp4,2467,786,867,16
video_test_0000991.mp4,2467,894,1008,16
video_test_0000991.mp4,2467,1020,1149,16
video_test_0000991.mp4,2467,1152,1167,16
video_test_0000991.mp4,2467,1170,1185,16
video_test_0000991.mp4,2467,1191,1209,16
video_test_0000991.mp4,2467,1377,1488,16
video_test_0000991.mp4,2467,1644,1737,16
video_test_0000991.mp4,2467,1800,1998,16
video_test_0000991.mp4,2467,2004,2091,16
video_test_0001008.mp4,2984,219,414,11
video_test_0001008.mp4,2984,525,609,11
video_test_0001008.mp4,2984,780,948,11
video_test_0001008.mp4,2984,1125,1287,11
video_test_0001008.mp4,2984,1383,1473,11
video_test_0001008.mp4,2984,1665,1875,11
video_test_0001008.mp4,2984,2040,2205,11
video_test_0001008.mp4,2984,2400,2604,11
video_test_0001008.mp4,2984,2724,2799,11
video_test_0001008.mp4,2984,2871,2979,11
video_test_0001038.mp4,3633,1518,1626,0
video_test_0001038.mp4,3633,3315,3423,0
video_test_0001039.mp4,7040,294,540,15
video_test_0001039.mp4,7040,627,723,15
video_test_0001039.mp4,7040,1257,1635,15
video_test_0001039.mp4,7040,1797,1926,15
video_test_0001039.mp4,7040,1944,2082,15
video_test_0001039.mp4,7040,2100,2322,15
video_test_0001039.mp4,7040,2355,2574,15
video_test_0001039.mp4,7040,2673,2778,15
video_test_0001039.mp4,7040,2925,3000,15
video_test_0001039.mp4,7040,3093,3210,15
video_test_0001039.mp4,7040,3234,3327,15
video_test_0001039.mp4,7040,3375,3519,15
video_test_0001039.mp4,7040,3657,3828,15
video_test_0001039.mp4,7040,3861,3963,15
video_test_0001039.mp4,7040,4155,4311,15
video_test_0001039.mp4,7040,4311,4455,15
video_test_0001039.mp4,7040,4569,4755,15
video_test_0001039.mp4,7040,4806,4932,15
video_test_0001039.mp4,7040,5031,5259,15
video_test_0001039.mp4,7040,5424,5547,15
video_test_0001039.mp4,7040,5703,5838,15
video_test_0001039.mp4,7040,5928,6069,15
video_test_0001039.mp4,7040,6234,6330,15
video_test_0001039.mp4,7040,6381,6465,15
video_test_0001039.mp4,7040,6528,6570,15
video_test_0001039.mp4,7040,6573,6756,15
video_test_0001039.mp4,7040,6804,6942,15
video_test_0001040.mp4,5306,372,423,15
video_test_0001040.mp4,5306,678,723,15
video_test_0001040.mp4,5306,834,879,15
video_test_0001040.mp4,5306,1140,1218,15
video_test_0001040.mp4,5306,1503,1542,15
video_test_0001040.mp4,5306,1791,1869,15
video_test_0001040.mp4,5306,2181,2247,15
video_test_0001040.mp4,5306,2529,2613,15
video_test_0001040.mp4,5306,2778,2892,15
video_test_0001040.mp4,5306,3225,3291,15
video_test_0001040.mp4,5306,3504,3525,15
video_test_0001040.mp4,5306,3774,3840,15
video_test_0001040.mp4,5306,4056,4170,15
video_test_0001040.mp4,5306,4377,4464,15
video_test_0001040.mp4,5306,4680,4716,15
video_test_0001040.mp4,5306,4992,5073,15
video_test_0001058.mp4,24146,15,205,10
video_test_0001058.mp4,24146,642,847,10
video_test_0001058.mp4,24146,1375,1612,10
video_test_0001058.mp4,24146,1978,2165,10
video_test_0001058.mp4,24146,2595,2730,10
video_test_0001058.mp4,24146,3185,3362,10
video_test_0001058.mp4,24146,3892,4020,10
video_test_0001058.mp4,24146,4355,4572,10
video_test_0001058.mp4,24146,4980,5072,10
video_test_0001058.mp4,24146,5642,5808,10
video_test_0001058.mp4,24146,6142,6322,10
video_test_0001058.mp4,24146,6545,6678,10
video_test_0001058.mp4,24146,7202,7383,10
video_test_0001058.mp4,24146,7610,7733,10
video_test_0001058.mp4,24146,8315,8498,10
video_test_0001058.mp4,24146,8808,8997,10
video_test_0001058.mp4,24146,9397,9630,10
video_test_0001058.mp4,24146,9755,9997,10
video_test_0001058.mp4,24146,10425,10565,10
video_test_0001058.mp4,24146,10585,10732,10
video_test_0001058.mp4,24146,11122,11282,10
video_test_0001058.mp4,24146,11995,12238,10
video_test_0001058.mp4,24146,12722,12865,10
video_test_0001058.mp4,24146,12925,12965,10
video_test_0001058.mp4,24146,13245,13382,10
video_test_0001058.mp4,24146,13880,14020,10
video_test_0001058.mp4,24146,14525,14662,10
video_test_0001058.mp4,24146,14860,15045,10
video_test_0001058.mp4,24146,15165,15305,10
video_test_0001058.mp4,24146,15603,15750,10
video_test_0001058.mp4,24146,16190,16300,10
video_test_0001058.mp4,24146,16825,17002,10
video_test_0001058.mp4,24146,17448,17585,10
video_test_0001058.mp4,24146,17850,18105,10
video_test_0001058.mp4,24146,18695,18857,10
video_test_0001058.mp4,24146,19025,19215,10
video_test_0001058.mp4,24146,19512,19648,10
video_test_0001058.mp4,24146,20230,20407,10
video_test_0001058.mp4,24146,20838,21075,10
video_test_0001058.mp4,24146,21545,21688,10
video_test_0001058.mp4,24146,22100,22305,10
video_test_0001058.mp4,24146,22720,22928,10
video_test_0001058.mp4,24146,23370,23518,10
video_test_0001064.mp4,8272,249,363,1
video_test_0001064.mp4,8272,423,477,1
video_test_0001064.mp4,8272,507,585,1
video_test_0001064.mp4,8272,651,714,1
video_test_0001064.mp4,8272,744,831,1
video_test_0001064.mp4,8272,888,963,1
video_test_0001064.mp4,8272,1137,1188,1
video_test_0001064.mp4,8272,1269,1341,1
video_test_0001064.mp4,8272,1386,1440,1
video_test_0001064.mp4,8272,1506,1554,1
video_test_0001064.mp4,8272,1626,1665,1
video_test_0001064.mp4,8272,1764,1833,1
video_test_0001064.mp4,8272,1899,1956,1
video_test_0001064.mp4,8272,1989,2058,1
video_test_0001064.mp4,8272,2181,2235,1
video_test_0001064.mp4,8272,2316,2361,1
video_test_0001064.mp4,8272,2460,2502,1
video_test_0001064.mp4,8272,2652,2682,1
video_test_0001064.mp4,8272,2727,2772,1
video_test_0001064.mp4,8272,2877,2916,1
video_test_0001064.mp4,8272,3168,3249,1
video_test_0001064.mp4,8272,3291,3363,1
video_test_0001064.mp4,8272,3390,3420,1
video_test_0001064.mp4,8272,3492,3564,1
video_test_0001064.mp4,8272,3591,3633,1
video_test_0001064.mp4,8272,3705,3759,1
video_test_0001064.mp4,8272,3966,4008,1
video_test_0001064.mp4,8272,4152,4206,1
video_test_0001064.mp4,8272,4407,4482,1
video_test_0001064.mp4,8272,4506,4575,1
video_test_0001064.mp4,8272,4701,4764,1
video_test_0001064.mp4,8272,4806,4851,1
video_test_0001064.mp4,8272,4911,4971,1
video_test_0001064.mp4,8272,5052,5100,1
video_test_0001064.mp4,8272,5187,5247,1
video_test_0001064.mp4,8272,5322,5367,1
video_test_0001064.mp4,8272,5391,5430,1
video_test_0001064.mp4,8272,5502,5556,1
video_test_0001064.mp4,8272,5604,5652,1
video_test_0001064.mp4,8272,5664,5739,1
video_test_0001064.mp4,8272,5775,5799,1
video_test_0001064.mp4,8272,5817,5877,1
video_test_0001064.mp4,8272,5943,6009,1
video_test_0001064.mp4,8272,6066,6102,1
video_test_0001064.mp4,8272,6132,6168,1
video_test_0001064.mp4,8272,6201,6255,1
video_test_0001064.mp4,8272,6354,6429,1
video_test_0001064.mp4,8272,6465,6540,1
video_test_0001064.mp4,8272,6741,6777,1
video_test_0001064.mp4,8272,6966,7026,1
video_test_0001064.mp4,8272,7182,7275,1
video_test_0001066.mp4,4569,159,312,15
video_test_0001066.mp4,4569,678,1071,15
video_test_0001066.mp4,4569,1710,2049,15
video_test_0001066.mp4,4569,2457,2556,15
video_test_0001066.mp4,4569,2775,3012,15
video_test_0001066.mp4,4569,3969,4224,15
video_test_0001072.mp4,8546,204,441,10
video_test_0001072.mp4,8546,1146,1338,10
video_test_0001072.mp4,8546,1872,2304,10
video_test_0001072.mp4,8546,2799,3003,10
video_test_0001072.mp4,8546,3507,3948,10
video_test_0001072.mp4,8546,4629,4800,10
video_test_0001072.mp4,8546,5442,5832,10
video_test_0001072.mp4,8546,7419,7665,10
video_test_0001075.mp4,6337,207,321,2
video_test_0001075.mp4,6337,459,497,2
video_test_0001075.mp4,6337,557,671,2
video_test_0001075.mp4,6337,851,869,2
video_test_0001075.mp4,6337,1007,1070,2
video_test_0001075.mp4,6337,1166,1187,2
video_test_0001075.mp4,6337,1340,1400,2
video_test_0001075.mp4,6337,1714,1744,2
video_test_0001075.mp4,6337,1936,1966,2
video_test_0001075.mp4,6337,2128,2221,2
video_test_0001075.mp4,6337,2287,2317,2
video_test_0001075.mp4,6337,2496,2532,2
video_test_0001075.mp4,6337,2667,2679,2
video_test_0001075.mp4,6337,2733,2757,2
video_test_0001075.mp4,6337,2835,2871,2
video_test_0001075.mp4,6337,3123,3201,2
video_test_0001075.mp4,6337,3249,3321,2
video_test_0001075.mp4,6337,3393,3467,2
video_test_0001075.mp4,6337,3530,3593,2
video_test_0001075.mp4,6337,3776,3800,2
video_test_0001075.mp4,6337,3935,4004,2
video_test_0001075.mp4,6337,4115,4154,2
video_test_0001075.mp4,6337,4492,4588,2
video_test_0001075.mp4,6337,4639,4687,2
video_test_0001075.mp4,6337,4771,4804,2
video_test_0001075.mp4,6337,5002,5086,2
video_test_0001075.mp4,6337,5140,5200,2
video_test_0001075.mp4,6337,5305,5341,2
video_test_0001075.mp4,6337,5472,5505,2
video_test_0001075.mp4,6337,5604,5652,2
video_test_0001075.mp4,6337,5796,5907,2
video_test_0001075.mp4,6337,6018,6051,2
video_test_0001075.mp4,6337,6066,6111,2
video_test_0001075.mp4,6337,6201,6249,2
video_test_0001076.mp4,1939,324,402,7
video_test_0001076.mp4,1939,324,402,4
video_test_0001076.mp4,1939,420,504,7
video_test_0001076.mp4,1939,420,504,4
video_test_0001076.mp4,1939,570,654,7
video_test_0001076.mp4,1939,570,654,4
video_test_0001076.mp4,1939,804,861,7
video_test_0001076.mp4,1939,804,861,4
video_test_0001076.mp4,1939,870,957,7
video_test_0001076.mp4,1939,870,957,4
video_test_0001076.mp4,1939,978,1110,7
video_test_0001076.mp4,1939,978,1110,4
video_test_0001076.mp4,1939,1749,1842,7
video_test_0001076.mp4,1939,1749,1842,4
video_test_0001078.mp4,2923,15,66,19
video_test_0001078.mp4,2923,138,270,19
video_test_0001078.mp4,2923,459,510,19
video_test_0001078.mp4,2923,600,726,19
video_test_0001078.mp4,2923,894,1056,19
video_test_0001078.mp4,2923,1164,1233,19
video_test_0001078.mp4,2923,1374,1497,19
video_test_0001078.mp4,2923,1674,1737,19
video_test_0001078.mp4,2923,1836,1968,19
video_test_0001078.mp4,2923,2223,2541,19
video_test_0001079.mp4,14723,10518,10578,13
video_test_0001079.mp4,14723,10593,10668,13
video_test_0001079.mp4,14723,10686,11142,13
video_test_0001079.mp4,14723,11178,11238,13
video_test_0001079.mp4,14723,11463,11601,13
video_test_0001079.mp4,14723,11823,11979,13
video_test_0001079.mp4,14723,13785,13956,13
video_test_0001079.mp4,14723,13959,14376,13
video_test_0001080.mp4,2072,0,699,18
video_test_0001081.mp4,3513,486,555,7
video_test_0001081.mp4,3513,1587,1674,7
video_test_0001081.mp4,3513,3177,3258,7
video_test_0001098.mp4,4986,30,789,11
video_test_0001098.mp4,4986,810,990,11
video_test_0001098.mp4,4986,1005,1536,11
video_test_0001098.mp4,4986,1551,1695,11
video_test_0001098.mp4,4986,1776,2097,11
video_test_0001098.mp4,4986,2187,2736,11
video_test_0001098.mp4,4986,2796,3024,11
video_test_0001098.mp4,4986,3036,3276,11
video_test_0001098.mp4,4986,3294,3378,11
video_test_0001098.mp4,4986,3387,3660,11
video_test_0001098.mp4,4986,3672,3891,11
video_test_0001098.mp4,4986,3963,4281,11
video_test_0001098.mp4,4986,4311,4575,11
video_test_0001098.mp4,4986,4620,4896,11
video_test_0001114.mp4,1453,12,252,15
video_test_0001114.mp4,1453,624,762,15
video_test_0001118.mp4,2109,678,825,16
video_test_0001118.mp4,2109,1461,1704,16
video_test_0001123.mp4,7704,0,162,14
video_test_0001123.mp4,7704,168,324,14
video_test_0001123.mp4,7704,330,579,14
video_test_0001123.mp4,7704,585,744,14
video_test_0001123.mp4,7704,750,1152,14
video_test_0001123.mp4,7704,1161,1311,14
video_test_0001123.mp4,7704,1317,1470,14
video_test_0001123.mp4,7704,1479,1857,14
video_test_0001123.mp4,7704,1872,2019,14
video_test_0001123.mp4,7704,2022,2160,14
video_test_0001123.mp4,7704,2163,2541,14
video_test_0001123.mp4,7704,2544,2709,14
video_test_0001123.mp4,7704,2718,2856,14
video_test_0001123.mp4,7704,2871,3258,14
video_test_0001123.mp4,7704,3270,3429,14
video_test_0001123.mp4,7704,3438,3582,14
video_test_0001123.mp4,7704,3588,4002,14
video_test_0001123.mp4,7704,4008,4146,14
video_test_0001123.mp4,7704,4155,4296,14
video_test_0001123.mp4,7704,4302,4563,14
video_test_0001123.mp4,7704,4566,4833,14
video_test_0001123.mp4,7704,4842,5010,14
video_test_0001123.mp4,7704,5013,5520,14
video_test_0001123.mp4,7704,5538,5721,14
video_test_0001123.mp4,7704,5721,5958,14
video_test_0001123.mp4,7704,5967,6342,14
video_test_0001123.mp4,7704,6348,6540,14
video_test_0001123.mp4,7704,6549,6810,14
video_test_0001123.mp4,7704,6897,7311,14
video_test_0001127.mp4,5425,774,1494,9
video_test_0001127.mp4,5425,1503,2097,9
video_test_0001127.mp4,5425,4968,5094,9
video_test_0001129.mp4,2029,594,969,15
video_test_0001129.mp4,2029,1236,1308,15
video_test_0001129.mp4,2029,1323,1368,15
video_test_0001129.mp4,2029,1515,1596,15
video_test_0001129.mp4,2029,1629,1704,15
video_test_0001129.mp4,2029,1857,1932,15
video_test_0001134.mp4,5513,177,363,7
video_test_0001134.mp4,5513,177,363,4
video_test_0001134.mp4,5513,462,618,7
video_test_0001134.mp4,5513,462,618,4
video_test_0001134.mp4,5513,1389,1527,7
video_test_0001134.mp4,5513,1389,1527,4
video_test_0001134.mp4,5513,1983,2157,7
video_test_0001134.mp4,5513,1983,2157,4
video_test_0001134.mp4,5513,2382,2478,7
video_test_0001134.mp4,5513,2382,2478,4
video_test_0001134.mp4,5513,2847,2946,7
video_test_0001134.mp4,5513,2847,2946,4
video_test_0001134.mp4,5513,3036,3129,7
video_test_0001134.mp4,5513,3036,3129,4
video_test_0001134.mp4,5513,3825,4374,7
video_test_0001134.mp4,5513,3825,4374,4
video_test_0001134.mp4,5513,4767,4869,7
video_test_0001134.mp4,5513,4767,4869,4
video_test_0001135.mp4,1428,237,312,8
video_test_0001135.mp4,1428,501,825,8
video_test_0001135.mp4,1428,891,1152,8
video_test_0001146.mp4,6519,483,768,2
video_test_0001146.mp4,6519,936,1074,2
video_test_0001146.mp4,6519,1173,1209,2
video_test_0001146.mp4,6519,1506,1551,2
video_test_0001146.mp4,6519,1800,1860,2
video_test_0001146.mp4,6519,2112,2262,2
video_test_0001146.mp4,6519,2658,2787,2
video_test_0001146.mp4,6519,3018,3036,2
video_test_0001146.mp4,6519,3411,3567,2
video_test_0001146.mp4,6519,3744,3765,2
video_test_0001146.mp4,6519,3909,3936,2
video_test_0001146.mp4,6519,4176,4299,2
video_test_0001146.mp4,6519,4401,4518,2
video_test_0001146.mp4,6519,4608,4689,2
video_test_0001146.mp4,6519,4941,5070,2
video_test_0001146.mp4,6519,5157,5220,2
video_test_0001146.mp4,6519,5391,5403,2
video_test_0001146.mp4,6519,5559,5631,2
video_test_0001146.mp4,6519,5778,5829,2
video_test_0001146.mp4,6519,5925,5976,2
video_test_0001146.mp4,6519,6105,6138,2
video_test_0001146.mp4,6519,6309,6381,2
video_test_0001153.mp4,3849,2085,2163,16
video_test_0001153.mp4,3849,2925,3015,16
video_test_0001153.mp4,3849,3057,3186,16
video_test_0001159.mp4,18108,276,513,12
video_test_0001159.mp4,18108,972,1206,12
video_test_0001159.mp4,18108,3384,3549,12
video_test_0001159.mp4,18108,5529,5790,12
video_test_0001159.mp4,18108,6396,6618,12
video_test_0001159.mp4,18108,9384,9699,12
video_test_0001159.mp4,18108,10281,10569,12
video_test_0001159.mp4,18108,11445,11556,12
video_test_0001159.mp4,18108,12465,12681,12
video_test_0001159.mp4,18108,14226,14397,12
video_test_0001159.mp4,18108,14859,15018,12
video_test_0001162.mp4,3621,1281,1944,14
video_test_0001162.mp4,3621,1971,2082,14
video_test_0001162.mp4,3621,2118,2325,14
video_test_0001162.mp4,3621,2379,2475,14
video_test_0001162.mp4,3621,2505,2622,14
video_test_0001162.mp4,3621,2682,2814,14
video_test_0001162.mp4,3621,2853,2979,14
video_test_0001162.mp4,3621,2991,3051,14
video_test_0001162.mp4,3621,3075,3162,14
video_test_0001163.mp4,3022,156,240,9
video_test_0001163.mp4,3022,672,768,9
video_test_0001163.mp4,3022,1014,1215,9
video_test_0001163.mp4,3022,1407,1980,9
video_test_0001163.mp4,3022,2352,2490,9
video_test_0001164.mp4,25363,261,632,10
video_test_0001164.mp4,25363,680,1220,10
video_test_0001164.mp4,25363,1283,1750,10
video_test_0001164.mp4,25363,1834,2317,10
video_test_0001164.mp4,25363,2482,2958,10
video_test_0001164.mp4,25363,2970,3282,10
video_test_0001164.mp4,25363,3336,3665,10
video_test_0001164.mp4,25363,3728,4022,10
video_test_0001164.mp4,25363,4055,4382,10
video_test_0001164.mp4,25363,4463,4831,10
video_test_0001164.mp4,25363,4921,5392,10
video_test_0001164.mp4,25363,5520,5577,10
video_test_0001164.mp4,25363,5946,6354,10
video_test_0001164.mp4,25363,6402,6704,10
video_test_0001164.mp4,25363,6815,7172,10
video_test_0001164.mp4,25363,7436,7636,10
video_test_0001164.mp4,25363,7774,8074,10
video_test_0001164.mp4,25363,8122,8317,10
video_test_0001164.mp4,25363,8389,8709,10
video_test_0001164.mp4,25363,8844,8949,10
video_test_0001164.mp4,25363,9767,9989,10
video_test_0001164.mp4,25363,10343,10546,10
video_test_0001164.mp4,25363,10693,10936,10
video_test_0001164.mp4,25363,11733,12027,10
video_test_0001164.mp4,25363,12560,12977,10
video_test_0001164.mp4,25363,13771,14005,10
video_test_0001164.mp4,25363,14565,14766,10
video_test_0001164.mp4,25363,15045,15351,10
video_test_0001164.mp4,25363,15483,15647,10
video_test_0001164.mp4,25363,16268,16415,10
video_test_0001164.mp4,25363,17533,17985,10
video_test_0001164.mp4,25363,19490,19720,10
video_test_0001164.mp4,25363,20131,20362,10
video_test_0001164.mp4,25363,21141,21174,10
video_test_0001164.mp4,25363,21234,21273,10
video_test_0001164.mp4,25363,21384,21417,10
video_test_0001164.mp4,25363,21812,21968,10
video_test_0001164.mp4,25363,21980,22070,10
video_test_0001164.mp4,25363,22175,22253,10
video_test_0001164.mp4,25363,22361,22445,10
video_test_0001164.mp4,25363,22535,22642,10
video_test_0001164.mp4,25363,24090,24222,3
video_test_0001164.mp4,25363,24231,24351,3
video_test_0001164.mp4,25363,24357,24468,3
video_test_0001164.mp4,25363,24477,24716,3
video_test_0001164.mp4,25363,24770,24983,3
video_test_0001164.mp4,25363,25070,25178,3
video_test_0001168.mp4,3289,2391,2433,17
video_test_0001168.mp4,3289,2952,2979,17
video_test_0001168.mp4,3289,3108,3147,17
video_test_0001174.mp4,7017,12,168,18
video_test_0001174.mp4,7017,219,420,18
video_test_0001174.mp4,7017,861,990,18
video_test_0001174.mp4,7017,1482,1692,18
video_test_0001174.mp4,7017,2115,2307,18
video_test_0001174.mp4,7017,2841,3036,18
video_test_0001174.mp4,7017,3120,3327,18
video_test_0001174.mp4,7017,3420,3588,18
video_test_0001174.mp4,7017,3699,3942,18
video_test_0001174.mp4,7017,4032,4233,18
video_test_0001174.mp4,7017,4317,4611,18
video_test_0001174.mp4,7017,4620,4758,18
video_test_0001174.mp4,7017,4863,5070,18
video_test_0001174.mp4,7017,5190,5355,18
video_test_0001174.mp4,7017,5490,5664,18
video_test_0001174.mp4,7017,5820,5952,18
video_test_0001174.mp4,7017,6036,6105,18
video_test_0001174.mp4,7017,6219,6378,18
video_test_0001182.mp4,3580,39,111,0
video_test_0001182.mp4,3580,2343,2436,0
video_test_0001182.mp4,3580,2697,2787,0
video_test_0001194.mp4,3870,213,246,5
video_test_0001194.mp4,3870,360,387,5
video_test_0001194.mp4,3870,474,504,5
video_test_0001194.mp4,3870,507,558,5
video_test_0001194.mp4,3870,690,711,5
video_test_0001194.mp4,3870,714,732,5
video_test_0001194.mp4,3870,735,762,5
video_test_0001194.mp4,3870,813,861,5
video_test_0001194.mp4,3870,999,1029,5
video_test_0001194.mp4,3870,1047,1056,5
video_test_0001194.mp4,3870,1083,1116,5
video_test_0001194.mp4,3870,1158,1179,5
video_test_0001194.mp4,3870,1206,1224,5
video_test_0001194.mp4,3870,1266,1311,5
video_test_0001194.mp4,3870,1356,1383,5
video_test_0001194.mp4,3870,1536,1557,5
video_test_0001194.mp4,3870,1620,1668,5
video_test_0001194.mp4,3870,1791,1830,5
video_test_0001194.mp4,3870,1908,1947,5
video_test_0001194.mp4,3870,2490,2514,6
video_test_0001194.mp4,3870,2586,2604,6
video_test_0001194.mp4,3870,2604,2637,6
video_test_0001194.mp4,3870,2640,2661,6
video_test_0001194.mp4,3870,2664,2685,6
video_test_0001194.mp4,3870,2754,2769,6
video_test_0001194.mp4,3870,2778,2790,6
video_test_0001194.mp4,3870,2982,3006,6
video_test_0001194.mp4,3870,3006,3027,6
video_test_0001194.mp4,3870,3030,3048,6
video_test_0001194.mp4,3870,3051,3072,6
video_test_0001194.mp4,3870,3156,3177,6
video_test_0001194.mp4,3870,3180,3192,6
video_test_0001194.mp4,3870,3222,3234,6
video_test_0001194.mp4,3870,3240,3252,6
video_test_0001194.mp4,3870,3264,3270,6
video_test_0001194.mp4,3870,3447,3468,6
video_test_0001195.mp4,22487,378,562,12
video_test_0001195.mp4,22487,775,905,12
video_test_0001195.mp4,22487,2602,2770,12
video_test_0001195.mp4,22487,3020,3208,12
video_test_0001195.mp4,22487,3862,4015,12
video_test_0001195.mp4,22487,4242,4375,12
video_test_0001195.mp4,22487,4905,5205,12
video_test_0001195.mp4,22487,5438,5605,12
video_test_0001195.mp4,22487,6655,6855,12
video_test_0001195.mp4,22487,7110,7270,12
video_test_0001195.mp4,22487,8360,8615,12
video_test_0001195.mp4,22487,8842,8960,12
video_test_0001195.mp4,22487,9750,9940,12
video_test_0001195.mp4,22487,10235,10350,12
video_test_0001195.mp4,22487,11140,11308,12
video_test_0001195.mp4,22487,11650,11760,12
video_test_0001195.mp4,22487,12888,13082,12
video_test_0001195.mp4,22487,13403,13568,12
video_test_0001195.mp4,22487,14450,14650,12
video_test_0001195.mp4,22487,15015,15143,12
video_test_0001195.mp4,22487,15557,15688,12
video_test_0001195.mp4,22487,16030,16190,12
video_test_0001195.mp4,22487,16858,17132,12
video_test_0001195.mp4,22487,17365,17518,12
video_test_0001195.mp4,22487,18205,18390,12
video_test_0001195.mp4,22487,19543,19735,12
video_test_0001195.mp4,22487,20035,20170,12
video_test_0001195.mp4,22487,21655,21805,12
video_test_0001195.mp4,22487,22022,22140,12
video_test_0001201.mp4,12387,210,351,14
video_test_0001201.mp4,12387,744,762,14
video_test_0001201.mp4,12387,5190,5352,14
video_test_0001201.mp4,12387,5436,5529,14
video_test_0001201.mp4,12387,5703,5805,14
video_test_0001201.mp4,12387,6228,6357,14
video_test_0001201.mp4,12387,6465,6642,14
video_test_0001201.mp4,12387,6720,6840,14
video_test_0001201.mp4,12387,8250,8391,14
video_test_0001201.mp4,12387,9303,9543,14
video_test_0001201.mp4,12387,9891,10038,14
video_test_0001201.mp4,12387,10302,10398,14
video_test_0001201.mp4,12387,10620,10737,14
video_test_0001201.mp4,12387,10800,10941,14
video_test_0001201.mp4,12387,11001,11133,14
video_test_0001201.mp4,12387,11415,11472,14
video_test_0001201.mp4,12387,11478,11511,14
video_test_0001201.mp4,12387,11514,11550,14
video_test_0001201.mp4,12387,11553,11583,14
video_test_0001201.mp4,12387,11586,11655,14
video_test_0001202.mp4,1374,354,423,19
video_test_0001207.mp4,26486,732,924,14
video_test_0001207.mp4,26486,1289,1430,14
video_test_0001207.mp4,26486,1627,1788,14
video_test_0001207.mp4,26486,1922,2114,14
video_test_0001207.mp4,26486,2206,2390,14
video_test_0001207.mp4,26486,2669,2818,14
video_test_0001207.mp4,26486,2966,3130,14
video_test_0001207.mp4,26486,3278,3504,14
video_test_0001207.mp4,26486,3672,3967,14
video_test_0001207.mp4,26486,4140,4291,14
video_test_0001207.mp4,26486,4613,4778,14
video_test_0001207.mp4,26486,4949,5201,14
video_test_0001207.mp4,26486,5455,5712,14
video_test_0001207.mp4,26486,5803,5978,14
